* Measurement data measured by REW V5.20.13
* Source: In 1-2 (2- MOTU M Series), LINE_IN (主音), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference
* Dated: 2026-5-7 10:49:22
* REW Settings:
352.661161 62.717 -170.3408
353.027372 62.717 -170.3941
353.393583 62.715 -170.4377
353.759794 62.712 -170.4642
354.126005 62.709 -170.4673
354.492216 62.710 -170.4508
354.858427 62.717 -170.4332
355.224638 62.728 -170.4410
355.590849 62.740 -170.4927
355.957060 62.748 -170.5840
356.323271 62.750 -170.6877
356.689482 62.745 -170.7686
357.055693 62.738 -170.8054
357.421904 62.734 -170.8041
357.788115 62.736 -170.7920
358.154326 62.742 -170.7985
358.520537 62.749 -170.8355
358.886748 62.754 -170.8929
359.252959 62.756 -170.9507
359.619170 62.756 -170.9958
359.985381 62.757 -171.0300
360.351592 62.758 -171.0640
360.717803 62.760 -171.1044
361.084014 62.760 -171.1461
361.450225 62.759 -171.1770
361.816436 62.758 -171.1908
362.182647 62.760 -171.1948
362.548858 62.765 -171.2053
362.915069 62.771 -171.2355
363.281280 62.776 -171.2848
363.647491 62.778 -171.3409
364.013701 62.778 -171.3906
364.379912 62.776 -171.4289
364.746123 62.775 -171.4597
365.112334 62.774 -171.4865
365.478545 62.772 -171.5059
365.844756 62.769 -171.5098
366.210967 62.769 -171.4958
366.577178 62.773 -171.4756
366.943389 62.781 -171.4707
367.309600 62.790 -171.4971
367.675811 62.797 -171.5530
368.042022 62.800 -171.6188
368.408233 62.799 -171.6723
368.774444 62.798 -171.7053
369.140655 62.798 -171.7279
369.506866 62.800 -171.7572
369.873077 62.802 -171.8007
370.239288 62.802 -171.8503
370.605499 62.800 -171.8913
370.971710 62.798 -171.9174
371.337921 62.798 -171.9374
371.704132 62.799 -171.9666
372.070343 62.800 -172.0098
372.436554 62.798 -172.0552
372.802765 62.794 -172.0827
373.168976 62.791 -172.0841
373.535187 62.792 -172.0734
373.901398 62.799 -172.0777
374.267609 62.806 -172.1159
374.633820 62.810 -172.1808
375.000030 62.808 -172.2429
375.366241 62.803 -172.2725
375.732452 62.800 -172.2623
376.098663 62.803 -172.2335
376.464874 62.812 -172.2205
376.831085 62.823 -172.2463
377.197296 62.832 -172.3089
377.563507 62.836 -172.3859
377.929718 62.835 -172.4516
378.295929 62.831 -172.4919
378.662140 62.827 -172.5073
379.028351 62.826 -172.5064
379.394562 62.826 -172.4992
379.760773 62.829 -172.4943
380.126984 62.834 -172.5002
380.493195 62.838 -172.5233
380.859406 62.842 -172.5632
381.225617 62.842 -172.6091
381.591828 62.839 -172.6427
381.958039 62.835 -172.6509
382.324250 62.834 -172.6359
382.690461 62.837 -172.6168
383.056672 62.844 -172.6179
383.422883 62.852 -172.6522
383.789094 62.858 -172.7137
384.155305 62.859 -172.7833
384.521516 62.857 -172.8423
384.887727 62.854 -172.8853
385.253938 62.852 -172.9182
385.620149 62.851 -172.9503
385.986360 62.849 -172.9836
386.352570 62.846 -173.0114
386.718781 62.842 -173.0253
387.084992 62.841 -173.0247
387.451203 62.842 -173.0199
387.817414 62.846 -173.0262
388.183625 62.851 -173.0534
388.549836 62.855 -173.0990
388.916047 62.856 -173.1499
389.282258 62.854 -173.1909
389.648469 62.852 -173.2147
390.014680 62.852 -173.2261
390.380891 62.854 -173.2382
390.747102 62.858 -173.2622
391.113313 62.861 -173.2997
391.479524 62.862 -173.3416
391.845735 62.861 -173.3751
392.211946 62.861 -173.3953
392.578157 62.862 -173.4093
392.944368 62.866 -173.4316
393.310579 62.869 -173.4702
393.676790 62.869 -173.5184
394.043001 62.866 -173.5568
394.409212 62.862 -173.5691
394.775423 62.861 -173.5562
395.141634 62.864 -173.5383
395.507845 62.870 -173.5409
395.874056 62.876 -173.5730
396.240267 62.879 -173.6190
396.606478 62.877 -173.6505
396.972689 62.876 -173.6513
397.338899 62.880 -173.6348
397.705110 62.890 -173.6375
398.071321 62.902 -173.6913
398.437532 62.909 -173.7966
398.803743 62.907 -173.9169
399.169954 62.896 -174.0026
399.536165 62.883 -174.0237
399.902376 62.874 -173.9904
400.268587 62.875 -173.9451
400.634798 62.882 -173.9313
401.001009 62.890 -173.9653
401.367220 62.893 -174.0292
401.733431 62.891 -174.0903
402.099642 62.886 -174.1253
402.465853 62.882 -174.1343
402.832064 62.881 -174.1339
403.198275 62.883 -174.1406
403.564486 62.884 -174.1588
403.930697 62.885 -174.1814
404.296908 62.886 -174.2007
404.663119 62.886 -174.2160
405.029330 62.888 -174.2330
405.395541 62.891 -174.2558
405.761752 62.892 -174.2834
406.127963 62.894 -174.3114
406.494174 62.896 -174.3391
406.860385 62.899 -174.3719
407.226596 62.901 -174.4158
407.592807 62.902 -174.4681
407.959018 62.899 -174.5164
408.325229 62.895 -174.5452
408.691439 62.892 -174.5504
409.057650 62.892 -174.5441
409.423861 62.896 -174.5479
409.790072 62.901 -174.5755
410.156283 62.903 -174.6213
410.522494 62.902 -174.6638
410.888705 62.898 -174.6827
411.254916 62.897 -174.6763
411.621127 62.900 -174.6638
411.987338 62.906 -174.6713
412.353549 62.913 -174.7104
412.719760 62.916 -174.7698
413.085971 62.915 -174.8243
413.452182 62.912 -174.8556
413.818393 62.912 -174.8668
414.184604 62.914 -174.8787
414.550815 62.919 -174.9120
414.917026 62.922 -174.9683
415.283237 62.922 -175.0289
415.649448 62.919 -175.0710
416.015659 62.917 -175.0876
416.381870 62.918 -175.0948
416.748081 62.924 -175.1194
417.114292 62.929 -175.1743
417.480503 62.929 -175.2451
417.846714 62.924 -175.2983
418.212925 62.918 -175.3088
418.579136 62.916 -175.2822
418.945347 62.922 -175.2550
419.311558 62.932 -175.2677
419.677768 62.939 -175.3293
420.043979 62.937 -175.4059
420.410190 62.928 -175.4420
420.776401 62.918 -175.4030
421.142612 62.918 -175.3081
421.508823 62.931 -175.2240
421.875034 62.953 -175.2205
422.241245 62.972 -175.3198
422.607456 62.978 -175.4788
422.973667 62.968 -175.6174
423.339878 62.949 -175.6722
423.706089 62.935 -175.6375
424.072300 62.932 -175.5672
424.438511 62.940 -175.5322
424.804722 62.951 -175.5712
425.170933 62.956 -175.6680
425.537144 62.951 -175.7707
425.903355 62.940 -175.8320
426.269566 62.928 -175.8387
426.635777 62.923 -175.8129
427.001988 62.923 -175.7891
427.368199 62.927 -175.7880
427.734410 62.931 -175.8087
428.100621 62.933 -175.8373
428.466832 62.935 -175.8635
428.833043 62.937 -175.8872
429.199254 62.940 -175.9140
429.565465 62.943 -175.9478
429.931676 62.944 -175.9866
430.297887 62.945 -176.0264
430.664098 62.945 -176.0643
431.030308 62.944 -176.1007
431.396519 62.943 -176.1360
431.762730 62.940 -176.1699
432.128941 62.937 -176.2003
432.495152 62.934 -176.2259
432.861363 62.930 -176.2452
433.227574 62.926 -176.2559
433.593785 62.922 -176.2556
433.959996 62.921 -176.2446
434.326207 62.923 -176.2306
434.692418 62.929 -176.2271
435.058629 62.937 -176.2471
435.424840 62.945 -176.2952
435.791051 62.951 -176.3633
436.157262 62.954 -176.4362
436.523473 62.954 -176.5004
436.889684 62.954 -176.5503
437.255895 62.954 -176.5884
437.622106 62.955 -176.6196
437.988317 62.957 -176.6470
438.354528 62.959 -176.6724
438.720739 62.961 -176.6962
439.086950 62.962 -176.7180
439.453161 62.963 -176.7339
439.819372 62.963 -176.7378
440.185583 62.964 -176.7267
440.551794 62.968 -176.7083
440.918005 62.975 -176.7004
441.284216 62.983 -176.7209
441.650427 62.989 -176.7726
442.016638 62.989 -176.8384
442.382848 62.984 -176.8909
442.749059 62.977 -176.9128
443.115270 62.971 -176.9103
443.481481 62.968 -176.9060
443.847692 62.967 -176.9187
444.213903 62.964 -176.9449
444.580114 62.957 -176.9611
444.946325 62.950 -176.9454
445.312536 62.948 -176.8999
445.678747 62.953 -176.8546
446.044958 62.965 -176.8477
446.411169 62.978 -176.8979
446.777380 62.987 -176.9910
447.143591 62.988 -177.0912
447.509802 62.984 -177.1659
447.876013 62.980 -177.2047
448.242224 62.980 -177.2208
448.608435 62.983 -177.2375
448.974646 62.989 -177.2712
449.340857 62.994 -177.3246
449.707068 62.997 -177.3905
450.073279 62.997 -177.4576
450.439490 62.994 -177.5147
450.805701 62.990 -177.5533
451.171912 62.986 -177.5703
451.538123 62.984 -177.5724
451.904334 62.986 -177.5760
452.270545 62.990 -177.5985
452.636756 62.992 -177.6457
453.002967 62.990 -177.7036
453.369177 62.984 -177.7458
453.735388 62.976 -177.7517
454.101599 62.972 -177.7230
454.467810 62.974 -177.6857
454.834021 62.982 -177.6738
455.200232 62.992 -177.7054
455.566443 62.998 -177.7716
455.932654 62.998 -177.8441
456.298865 62.995 -177.8957
456.665076 62.991 -177.9177
457.031287 62.991 -177.9225
457.397498 62.993 -177.9313
457.763709 62.997 -177.9570
458.129920 62.999 -177.9974
458.496131 62.998 -178.0385
458.862342 62.995 -178.0664
459.228553 62.993 -178.0764
459.594764 62.992 -178.0739
459.960975 62.993 -178.0700
460.327186 62.996 -178.0748
460.693397 62.999 -178.0931
461.059608 63.002 -178.1241
461.425819 63.003 -178.1625
461.792030 63.002 -178.2007
462.158241 63.001 -178.2332
462.524452 63.000 -178.2585
462.890663 62.999 -178.2810
463.256874 63.000 -178.3069
463.623085 63.001 -178.3400
463.989296 63.002 -178.3774
464.355507 63.002 -178.4117
464.721717 63.002 -178.4368
465.087928 63.003 -178.4542
465.454139 63.007 -178.4728
465.820350 63.012 -178.5023
466.186561 63.017 -178.5441
466.552772 63.019 -178.5900
466.918983 63.020 -178.6273
467.285194 63.021 -178.6494
467.651405 63.023 -178.6610
468.017616 63.027 -178.6744
468.383827 63.031 -178.6994
468.750038 63.034 -178.7350
469.116249 63.034 -178.7703
469.482460 63.032 -178.7930
469.848671 63.030 -178.7999
470.214882 63.029 -178.7980
470.581093 63.030 -178.8003
470.947304 63.032 -178.8149
471.313515 63.032 -178.8414
471.679726 63.031 -178.8729
472.045937 63.029 -178.9025
472.412148 63.026 -178.9284
472.778359 63.024 -178.9532
473.144570 63.022 -178.9801
473.510781 63.020 -179.0098
473.876992 63.019 -179.0404
474.243203 63.018 -179.0696
474.609414 63.017 -179.0980
474.975625 63.018 -179.1268
475.341836 63.019 -179.1573
475.708046 63.020 -179.1882
476.074257 63.022 -179.2168
476.440468 63.025 -179.2423
476.806679 63.030 -179.2676
477.172890 63.035 -179.2989
477.539101 63.041 -179.3417
477.905312 63.045 -179.3959
478.271523 63.047 -179.4534
478.637734 63.045 -179.4999
479.003945 63.042 -179.5224
479.370156 63.040 -179.5181
479.736367 63.041 -179.4988
480.102578 63.046 -179.4867
480.468789 63.052 -179.5020
480.835000 63.057 -179.5497
481.201211 63.057 -179.6148
481.567422 63.051 -179.6701
481.933633 63.042 -179.6927
482.299844 63.033 -179.6780
482.666055 63.029 -179.6425
483.032266 63.030 -179.6121
483.398477 63.034 -179.6061
483.764688 63.038 -179.6263
484.130899 63.040 -179.6609
484.497110 63.040 -179.6949
484.863321 63.040 -179.7219
485.229532 63.041 -179.7455
485.595743 63.044 -179.7750
485.961954 63.048 -179.8168
486.328165 63.051 -179.8711
486.694376 63.053 -179.9335
487.060586 63.053 -179.9979
487.426797 63.051 179.9418
487.793008 63.048 179.8909
488.159219 63.044 179.8542
488.525430 63.039 179.8348
488.891641 63.036 179.8312
489.257852 63.036 179.8386
489.624063 63.037 179.8496
489.990274 63.041 179.8572
490.356485 63.047 179.8556
490.722696 63.055 179.8386
491.088907 63.063 179.8009
491.455118 63.070 179.7397
491.821329 63.073 179.6602
492.187540 63.072 179.5767
492.553751 63.066 179.5084
492.919962 63.057 179.4714
493.286173 63.049 179.4702
493.652384 63.044 179.4949
494.018595 63.044 179.5261
494.384806 63.049 179.5448
494.751017 63.055 179.5403
495.117228 63.061 179.5132
495.483439 63.066 179.4714
495.849650 63.068 179.4254
496.215861 63.068 179.3822
496.582072 63.068 179.3439
496.948283 63.067 179.3093
497.314494 63.066 179.2778
497.680705 63.064 179.2518
498.046916 63.062 179.2355
498.413126 63.062 179.2297
498.779337 63.063 179.2279
499.145548 63.068 179.2162
499.511759 63.073 179.1814
499.877970 63.077 179.1216
500.244181 63.077 179.0508
500.610392 63.072 178.9926
500.976603 63.066 178.9644
501.342814 63.062 178.9650
501.709025 63.063 178.9735
502.075236 63.068 178.9641
502.441447 63.073 178.9250
502.807658 63.075 178.8682
503.173869 63.072 178.8196
503.540080 63.067 178.8008
503.906291 63.064 178.8122
504.272502 63.066 178.8342
504.638713 63.071 178.8427
505.004924 63.078 178.8267
505.371135 63.083 178.7939
505.737346 63.085 178.7613
506.103557 63.087 178.7392
506.469768 63.090 178.7234
506.835979 63.094 178.7000
507.202190 63.099 178.6583
507.568401 63.101 178.6004
507.934612 63.100 178.5388
508.300823 63.096 178.4872
508.667034 63.091 178.4513
509.033245 63.087 178.4284
509.399455 63.082 178.4136
509.765666 63.079 178.4053
510.131877 63.077 178.4054
510.498088 63.076 178.4125
510.864299 63.079 178.4182
511.230510 63.085 178.4089
511.596721 63.092 178.3752
511.962932 63.097 178.3196
512.329143 63.099 178.2567
512.695354 63.099 178.2025
513.061565 63.098 178.1641
513.427776 63.099 178.1346
513.793987 63.101 178.0998
514.160198 63.104 178.0507
514.526409 63.103 177.9920
514.892620 63.100 177.9407
515.258831 63.094 177.9141
515.625042 63.088 177.9180
515.991253 63.087 177.9418
516.357464 63.090 177.9651
516.723675 63.095 177.9699
517.089886 63.101 177.9510
517.456097 63.105 177.9163
517.822308 63.107 177.8801
518.188519 63.107 177.8520
518.554730 63.108 177.8317
518.920941 63.110 177.8101
519.287152 63.113 177.7774
519.653363 63.115 177.7313
520.019574 63.115 177.6790
520.385785 63.112 177.6328
520.751995 63.109 177.6015
521.118206 63.107 177.5831
521.484417 63.107 177.5667
521.850628 63.108 177.5405
522.216839 63.108 177.5016
522.583050 63.106 177.4599
522.949261 63.102 177.4312
523.315472 63.098 177.4256
523.681683 63.096 177.4380
524.047894 63.099 177.4497
524.414105 63.104 177.4409
524.780316 63.109 177.4040
525.146527 63.110 177.3506
525.512738 63.107 177.3032
525.878949 63.102 177.2802
526.245160 63.099 177.2836
526.611371 63.099 177.2978
526.977582 63.104 177.2998
527.343793 63.110 177.2751
527.710004 63.114 177.2253
528.076215 63.116 177.1659
528.442426 63.114 177.1143
528.808637 63.112 177.0781
529.174848 63.112 177.0504
529.541059 63.113 177.0170
529.907270 63.115 176.9684
530.273481 63.114 176.9095
530.639692 63.109 176.8589
531.005903 63.103 176.8376
531.372114 63.098 176.8520
531.738324 63.100 176.8859
532.104535 63.107 176.9072
532.470746 63.119 176.8868
532.836957 63.128 176.8198
533.203168 63.131 176.7294
533.569379 63.127 176.6531
533.935590 63.120 176.6176
534.301801 63.115 176.6206
534.668012 63.115 176.6349
535.034223 63.119 176.6305
535.400434 63.122 176.5983
535.766645 63.121 176.5568
536.132856 63.117 176.5342
536.499067 63.114 176.5427
536.865278 63.116 176.5646
537.231489 63.123 176.5640
537.597700 63.132 176.5154
537.963911 63.135 176.4265
538.330122 63.130 176.3354
538.696333 63.118 176.2861
539.062544 63.107 176.2969
539.428755 63.103 176.3479
539.794966 63.107 176.3943
540.161177 63.118 176.3970
540.527388 63.127 176.3472
540.893599 63.131 176.2675
541.259810 63.129 176.1935
541.626021 63.124 176.1501
541.992232 63.120 176.1378
542.358443 63.120 176.1369
542.724654 63.124 176.1239
543.090864 63.129 176.0860
543.457075 63.131 176.0275
543.823286 63.131 175.9631
544.189497 63.128 175.9077
544.555708 63.125 175.8673
544.921919 63.122 175.8379
545.288130 63.120 175.8109
545.654341 63.118 175.7804
546.020552 63.116 175.7486
546.386763 63.113 175.7239
546.752974 63.110 175.7136
547.119185 63.108 175.7170
547.485396 63.110 175.7243
547.851607 63.115 175.7213
548.217818 63.120 175.7004
548.584029 63.123 175.6666
548.950240 63.125 175.6331
549.316451 63.125 175.6130
549.682662 63.127 175.6075
550.048873 63.131 175.6058
550.415084 63.137 175.5931
550.781295 63.143 175.5613
551.147506 63.147 175.5164
551.513717 63.149 175.4719
551.879928 63.149 175.4385
552.246139 63.150 175.4154
552.612350 63.152 175.3919
552.978561 63.155 175.3576
553.344772 63.155 175.3124
553.710983 63.154 175.2680
554.077193 63.150 175.2384
554.443404 63.147 175.2275
554.809615 63.147 175.2238
555.175826 63.150 175.2072
555.542037 63.153 175.1645
555.908248 63.154 175.1015
556.274459 63.149 175.0406
556.640670 63.141 175.0065
557.006881 63.133 175.0084
557.373092 63.130 175.0328
557.739303 63.132 175.0530
558.105514 63.137 175.0486
558.471725 63.142 175.0190
558.837936 63.144 174.9813
559.204147 63.144 174.9536
559.570358 63.145 174.9380
559.936569 63.149 174.9186
560.302780 63.154 174.8748
560.668991 63.158 174.8019
561.035202 63.155 174.7184
561.401413 63.147 174.6559
561.767624 63.136 174.6372
562.133835 63.129 174.6597
562.500046 63.127 174.6983
562.866257 63.132 174.7227
563.232468 63.139 174.7162
563.598679 63.145 174.6820
563.964890 63.149 174.6335
564.331101 63.151 174.5824
564.697312 63.152 174.5321
565.063523 63.151 174.4822
565.429733 63.150 174.4358
565.795944 63.147 174.3993
566.162155 63.145 174.3770
566.528366 63.145 174.3639
566.894577 63.148 174.3474
567.260788 63.151 174.3161
567.626999 63.153 174.2703
567.993210 63.153 174.2213
568.359421 63.150 174.1847
568.725632 63.147 174.1685
569.091843 63.146 174.1689
569.458054 63.147 174.1746
569.824265 63.151 174.1736
570.190476 63.156 174.1597
570.556687 63.160 174.1320
570.922898 63.164 174.0938
571.289109 63.165 174.0515
571.655320 63.164 174.0140
572.021531 63.162 173.9902
572.387742 63.161 173.9820
572.753953 63.163 173.9794
573.120164 63.168 173.9646
573.486375 63.173 173.9230
573.852586 63.177 173.8561
574.218797 63.175 173.7833
574.585008 63.169 173.7297
574.951219 63.163 173.7088
575.317430 63.160 173.7114
575.683641 63.162 173.7133
576.049852 63.166 173.6939
576.416063 63.169 173.6523
576.782273 63.169 173.6066
577.148484 63.167 173.5780
577.514695 63.165 173.5719
577.880906 63.168 173.5736
578.247117 63.173 173.5602
578.613328 63.179 173.5202
578.979539 63.181 173.4639
579.345750 63.179 173.4149
579.711961 63.175 173.3921
580.078172 63.173 173.3941
580.444383 63.174 173.4010
580.810594 63.178 173.3904
581.176805 63.181 173.3552
581.543016 63.180 173.3101
581.909227 63.176 173.2794
582.275438 63.171 173.2783
582.641649 63.169 173.2997
583.007860 63.173 173.3168
583.374071 63.181 173.3002
583.740282 63.188 173.2375
584.106493 63.189 173.1418
584.472704 63.183 173.0456
584.838915 63.171 172.9823
585.205126 63.158 172.9696
585.571337 63.148 173.0004
585.937548 63.146 173.0483
586.303759 63.151 173.0817
586.669970 63.160 173.0797
587.036181 63.169 173.0392
587.402392 63.175 172.9738
587.768602 63.177 172.9031
588.134813 63.176 172.8434
588.501024 63.174 172.8003
588.867235 63.174 172.7685
589.233446 63.175 172.7379
589.599657 63.176 172.7006
589.965868 63.177 172.6574
590.332079 63.175 172.6178
590.698290 63.171 172.5944
591.064501 63.168 172.5939
591.430712 63.168 172.6103
591.796923 63.173 172.6246
592.163134 63.180 172.6157
592.529345 63.187 172.5730
592.895556 63.190 172.5062
593.261767 63.188 172.4412
593.627978 63.182 172.4038
593.994189 63.176 172.4017
594.360400 63.176 172.4166
594.726611 63.181 172.4161
595.092822 63.187 172.3774
595.459033 63.190 172.3057
595.825244 63.186 172.2327
596.191455 63.178 172.1932
596.557666 63.172 172.1982
596.923877 63.173 172.2242
597.290088 63.181 172.2287
597.656299 63.190 172.1822
598.022510 63.196 172.0912
598.388721 63.193 171.9938
598.754932 63.183 171.9335
599.121142 63.174 171.9279
599.487353 63.169 171.9602
599.853564 63.172 171.9941
600.219775 63.179 172.0023
600.585986 63.185 171.9828
600.952197 63.190 171.9522
601.318408 63.193 171.9260
601.684619 63.196 171.9040
602.050830 63.200 171.8735
602.417041 63.204 171.8262
602.783252 63.204 171.7695
603.149463 63.201 171.7219
603.515674 63.196 171.6974
603.881885 63.193 171.6926
604.248096 63.192 171.6906
604.614307 63.193 171.6776
604.980518 63.192 171.6561
605.346729 63.191 171.6417
605.712940 63.190 171.6447
606.079151 63.193 171.6546
606.445362 63.200 171.6451
606.811573 63.209 171.5957
607.177784 63.212 171.5143
607.543995 63.209 171.4366
607.910206 63.202 171.4012
608.276417 63.198 171.4180
608.642628 63.203 171.4548
609.008839 63.216 171.4579
609.375050 63.231 171.3906
609.741261 63.240 171.2621
610.107471 63.238 171.1218
610.473682 63.225 171.0266
610.839893 63.211 171.0029
611.206104 63.203 171.0320
611.572315 63.203 171.0671
611.938526 63.208 171.0697
612.304737 63.211 171.0354
612.670948 63.209 170.9905
613.037159 63.203 170.9679
