* Measurement data measured by REW V5.20.13
* Source: ASIO MOTU M Series, In 1
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference
* Dated: 2026-5-7 11:35:30
* REW Settings:
351.562529 79.519 165.1790
351.928740 79.514 165.1830
352.294951 79.510 165.1872
352.661161 79.505 165.1914
353.027372 79.500 165.1956
353.393583 79.495 165.1999
353.759794 79.490 165.2042
354.126005 79.485 165.2084
354.492216 79.480 165.2126
354.858427 79.475 165.2168
355.224638 79.470 165.2210
355.590849 79.465 165.2251
355.957060 79.460 165.2292
356.323271 79.455 165.2332
356.689482 79.450 165.2372
357.055693 79.445 165.2411
357.421904 79.441 165.2450
357.788115 79.436 165.2488
358.154326 79.431 165.2525
358.520537 79.426 165.2563
358.886748 79.422 165.2599
359.252959 79.417 165.2636
359.619170 79.412 165.2672
359.985381 79.408 165.2709
360.351592 79.403 165.2745
360.717803 79.398 165.2782
361.084014 79.394 165.2819
361.450225 79.389 165.2856
361.816436 79.385 165.2894
362.182647 79.381 165.2932
362.548858 79.376 165.2972
362.915069 79.372 165.3012
363.281280 79.367 165.3054
363.647491 79.363 165.3097
364.013701 79.359 165.3141
364.379912 79.354 165.3186
364.746123 79.350 165.3233
365.112334 79.346 165.3282
365.478545 79.342 165.3332
365.844756 79.337 165.3384
366.210967 79.333 165.3438
366.577178 79.329 165.3493
366.943389 79.325 165.3550
367.309600 79.321 165.3610
367.675811 79.317 165.3670
368.042022 79.312 165.3732
368.408233 79.308 165.3796
368.774444 79.304 165.3862
369.140655 79.300 165.3929
369.506866 79.296 165.3998
369.873077 79.292 165.4068
370.239288 79.288 165.4139
370.605499 79.283 165.4211
370.971710 79.279 165.4285
371.337921 79.275 165.4360
371.704132 79.271 165.4436
372.070343 79.267 165.4512
372.436554 79.263 165.4590
372.802765 79.259 165.4669
373.168976 79.255 165.4748
373.535187 79.250 165.4828
373.901398 79.246 165.4909
374.267609 79.242 165.4990
374.633820 79.238 165.5073
375.000030 79.234 165.5156
375.366241 79.230 165.5239
375.732452 79.225 165.5323
376.098663 79.221 165.5409
376.464874 79.217 165.5494
376.831085 79.213 165.5581
377.197296 79.209 165.5669
377.563507 79.204 165.5757
377.929718 79.200 165.5847
378.295929 79.196 165.5937
378.662140 79.192 165.6028
379.028351 79.187 165.6121
379.394562 79.183 165.6214
379.760773 79.179 165.6309
380.126984 79.174 165.6405
380.493195 79.170 165.6502
380.859406 79.166 165.6600
381.225617 79.162 165.6700
381.591828 79.157 165.6801
381.958039 79.153 165.6904
382.324250 79.149 165.7007
382.690461 79.144 165.7112
383.056672 79.140 165.7218
383.422883 79.135 165.7325
383.789094 79.131 165.7434
384.155305 79.127 165.7543
384.521516 79.122 165.7654
384.887727 79.118 165.7766
385.253938 79.113 165.7878
385.620149 79.109 165.7991
385.986360 79.105 165.8105
386.352570 79.100 165.8220
386.718781 79.096 165.8335
387.084992 79.091 165.8450
387.451203 79.087 165.8567
387.817414 79.082 165.8683
388.183625 79.078 165.8800
388.549836 79.073 165.8918
388.916047 79.069 165.9035
389.282258 79.065 165.9153
389.648469 79.060 165.9272
390.014680 79.056 165.9390
390.380891 79.051 165.9509
390.747102 79.047 165.9629
391.113313 79.042 165.9749
391.479524 79.038 165.9869
391.845735 79.034 165.9989
392.211946 79.029 166.0110
392.578157 79.025 166.0232
392.944368 79.020 166.0355
393.310579 79.016 166.0477
393.676790 79.012 166.0601
394.043001 79.007 166.0725
394.409212 79.003 166.0851
394.775423 78.999 166.0977
395.141634 78.994 166.1103
395.507845 78.990 166.1230
395.874056 78.986 166.1359
396.240267 78.981 166.1488
396.606478 78.977 166.1618
396.972689 78.973 166.1749
397.338899 78.969 166.1881
397.705110 78.965 166.2014
398.071321 78.960 166.2147
398.437532 78.956 166.2281
398.803743 78.952 166.2417
399.169954 78.948 166.2552
399.536165 78.944 166.2690
399.902376 78.940 166.2827
400.268587 78.936 166.2965
400.634798 78.932 166.3104
401.001009 78.928 166.3244
401.367220 78.924 166.3384
401.733431 78.920 166.3524
402.099642 78.917 166.3665
402.465853 78.913 166.3807
402.832064 78.909 166.3948
403.198275 78.905 166.4089
403.564486 78.901 166.4231
403.930697 78.898 166.4373
404.296908 78.894 166.4514
404.663119 78.890 166.4655
405.029330 78.887 166.4796
405.395541 78.883 166.4936
405.761752 78.880 166.5075
406.127963 78.876 166.5214
406.494174 78.872 166.5352
406.860385 78.869 166.5488
407.226596 78.865 166.5624
407.592807 78.862 166.5759
407.959018 78.858 166.5892
408.325229 78.855 166.6024
408.691439 78.851 166.6154
409.057650 78.848 166.6283
409.423861 78.844 166.6411
409.790072 78.841 166.6536
410.156283 78.837 166.6660
410.522494 78.834 166.6783
410.888705 78.830 166.6904
411.254916 78.827 166.7024
411.621127 78.823 166.7142
411.987338 78.820 166.7259
412.353549 78.816 166.7374
412.719760 78.813 166.7488
413.085971 78.809 166.7601
413.452182 78.806 166.7713
413.818393 78.802 166.7824
414.184604 78.799 166.7934
414.550815 78.795 166.8043
414.917026 78.792 166.8152
415.283237 78.788 166.8260
415.649448 78.784 166.8367
416.015659 78.781 166.8475
416.381870 78.777 166.8582
416.748081 78.774 166.8690
417.114292 78.770 166.8798
417.480503 78.766 166.8905
417.846714 78.763 166.9014
418.212925 78.759 166.9122
418.579136 78.755 166.9232
418.945347 78.752 166.9342
419.311558 78.748 166.9453
419.677768 78.744 166.9565
420.043979 78.740 166.9678
420.410190 78.737 166.9792
420.776401 78.733 166.9907
421.142612 78.729 167.0023
421.508823 78.725 167.0140
421.875034 78.722 167.0259
422.241245 78.718 167.0379
422.607456 78.714 167.0500
422.973667 78.710 167.0623
423.339878 78.707 167.0746
423.706089 78.703 167.0872
424.072300 78.699 167.0998
424.438511 78.695 167.1126
424.804722 78.692 167.1255
425.170933 78.688 167.1385
425.537144 78.684 167.1516
425.903355 78.680 167.1649
426.269566 78.677 167.1782
426.635777 78.673 167.1917
427.001988 78.669 167.2052
427.368199 78.665 167.2189
427.734410 78.662 167.2326
428.100621 78.658 167.2465
428.466832 78.654 167.2604
428.833043 78.651 167.2744
429.199254 78.647 167.2885
429.565465 78.643 167.3026
429.931676 78.640 167.3169
430.297887 78.636 167.3312
430.664098 78.632 167.3456
431.030308 78.629 167.3601
431.396519 78.625 167.3746
431.762730 78.621 167.3892
432.128941 78.618 167.4039
432.495152 78.614 167.4187
432.861363 78.611 167.4335
433.227574 78.607 167.4484
433.593785 78.604 167.4634
433.959996 78.600 167.4785
434.326207 78.597 167.4937
434.692418 78.593 167.5089
435.058629 78.590 167.5242
435.424840 78.587 167.5396
435.791051 78.583 167.5551
436.157262 78.580 167.5707
436.523473 78.576 167.5864
436.889684 78.573 167.6022
437.255895 78.570 167.6180
437.622106 78.567 167.6341
437.988317 78.563 167.6501
438.354528 78.560 167.6663
438.720739 78.557 167.6826
439.086950 78.554 167.6990
439.453161 78.550 167.7156
439.819372 78.547 167.7322
440.185583 78.544 167.7489
440.551794 78.541 167.7657
440.918005 78.538 167.7827
441.284216 78.535 167.7997
441.650427 78.532 167.8168
442.016638 78.529 167.8341
442.382848 78.526 167.8515
442.749059 78.523 167.8689
443.115270 78.520 167.8865
443.481481 78.517 167.9041
443.847692 78.514 167.9218
444.213903 78.511 167.9397
444.580114 78.508 167.9576
444.946325 78.505 167.9756
445.312536 78.502 167.9937
445.678747 78.499 168.0120
446.044958 78.496 168.0302
446.411169 78.493 168.0486
446.777380 78.490 168.0671
447.143591 78.487 168.0856
447.509802 78.484 168.1042
447.876013 78.481 168.1229
448.242224 78.478 168.1417
448.608435 78.475 168.1605
448.974646 78.473 168.1794
449.340857 78.470 168.1984
449.707068 78.467 168.2175
450.073279 78.464 168.2366
450.439490 78.461 168.2558
450.805701 78.458 168.2750
451.171912 78.455 168.2944
451.538123 78.452 168.3137
451.904334 78.449 168.3331
452.270545 78.446 168.3526
452.636756 78.443 168.3722
453.002967 78.440 168.3917
453.369177 78.437 168.4113
453.735388 78.435 168.4310
454.101599 78.432 168.4507
454.467810 78.429 168.4705
454.834021 78.426 168.4902
455.200232 78.423 168.5100
455.566443 78.420 168.5299
455.932654 78.417 168.5497
456.298865 78.414 168.5696
456.665076 78.411 168.5895
457.031287 78.408 168.6094
457.397498 78.405 168.6294
457.763709 78.402 168.6494
458.129920 78.399 168.6693
458.496131 78.395 168.6893
458.862342 78.392 168.7092
459.228553 78.389 168.7291
459.594764 78.386 168.7491
459.960975 78.383 168.7690
460.327186 78.380 168.7889
460.693397 78.377 168.8088
461.059608 78.374 168.8287
461.425819 78.371 168.8485
461.792030 78.368 168.8684
462.158241 78.364 168.8882
462.524452 78.361 168.9079
462.890663 78.358 168.9276
463.256874 78.355 168.9473
463.623085 78.352 168.9669
463.989296 78.349 168.9865
464.355507 78.346 169.0060
464.721717 78.342 169.0254
465.087928 78.339 169.0449
465.454139 78.336 169.0642
465.820350 78.333 169.0835
466.186561 78.330 169.1028
466.552772 78.327 169.1220
466.918983 78.323 169.1412
467.285194 78.320 169.1603
467.651405 78.317 169.1794
468.017616 78.314 169.1984
468.383827 78.311 169.2173
468.750038 78.308 169.2363
469.116249 78.304 169.2552
469.482460 78.301 169.2740
469.848671 78.298 169.2928
470.214882 78.295 169.3116
470.581093 78.292 169.3303
470.947304 78.289 169.3490
471.313515 78.286 169.3677
471.679726 78.283 169.3864
472.045937 78.280 169.4050
472.412148 78.276 169.4236
472.778359 78.273 169.4421
473.144570 78.270 169.4607
473.510781 78.267 169.4792
473.876992 78.264 169.4978
474.243203 78.261 169.5163
474.609414 78.258 169.5348
474.975625 78.255 169.5533
475.341836 78.252 169.5718
475.708046 78.249 169.5903
476.074257 78.246 169.6088
476.440468 78.243 169.6272
476.806679 78.240 169.6457
477.172890 78.237 169.6641
477.539101 78.234 169.6826
477.905312 78.231 169.7010
478.271523 78.229 169.7195
478.637734 78.226 169.7379
479.003945 78.223 169.7563
479.370156 78.220 169.7747
479.736367 78.217 169.7931
480.102578 78.214 169.8116
480.468789 78.211 169.8300
480.835000 78.208 169.8483
481.201211 78.206 169.8668
481.567422 78.203 169.8851
481.933633 78.200 169.9035
482.299844 78.197 169.9219
482.666055 78.194 169.9402
483.032266 78.191 169.9586
483.398477 78.189 169.9770
483.764688 78.186 169.9953
484.130899 78.183 170.0136
484.497110 78.180 170.0320
484.863321 78.177 170.0503
485.229532 78.175 170.0686
485.595743 78.172 170.0869
485.961954 78.169 170.1052
486.328165 78.166 170.1235
486.694376 78.164 170.1418
487.060586 78.161 170.1600
487.426797 78.158 170.1783
487.793008 78.156 170.1966
488.159219 78.153 170.2149
488.525430 78.150 170.2332
488.891641 78.148 170.2514
489.257852 78.145 170.2697
489.624063 78.142 170.2880
489.990274 78.140 170.3063
490.356485 78.137 170.3246
490.722696 78.135 170.3429
491.088907 78.132 170.3613
491.455118 78.130 170.3796
491.821329 78.127 170.3980
492.187540 78.125 170.4164
492.553751 78.122 170.4348
492.919962 78.120 170.4533
493.286173 78.117 170.4718
493.652384 78.115 170.4903
494.018595 78.112 170.5089
494.384806 78.110 170.5275
494.751017 78.108 170.5461
495.117228 78.105 170.5649
495.483439 78.103 170.5836
495.849650 78.101 170.6025
496.215861 78.099 170.6214
496.582072 78.096 170.6404
496.948283 78.094 170.6594
497.314494 78.092 170.6785
497.680705 78.090 170.6977
498.046916 78.088 170.7169
498.413126 78.085 170.7363
498.779337 78.083 170.7558
499.145548 78.081 170.7753
499.511759 78.079 170.7950
499.877970 78.077 170.8147
500.244181 78.075 170.8345
500.610392 78.073 170.8544
500.976603 78.071 170.8745
501.342814 78.069 170.8947
501.709025 78.067 170.9149
502.075236 78.065 170.9352
502.441447 78.063 170.9557
502.807658 78.061 170.9763
503.173869 78.059 170.9970
503.540080 78.057 171.0178
503.906291 78.055 171.0387
504.272502 78.053 171.0597
504.638713 78.051 171.0808
505.004924 78.050 171.1020
505.371135 78.048 171.1233
505.737346 78.046 171.1447
506.103557 78.044 171.1662
506.469768 78.042 171.1878
506.835979 78.040 171.2095
507.202190 78.038 171.2312
507.568401 78.036 171.2530
507.934612 78.034 171.2749
508.300823 78.032 171.2968
508.667034 78.030 171.3188
509.033245 78.028 171.3408
509.399455 78.026 171.3629
509.765666 78.024 171.3850
510.131877 78.022 171.4071
510.498088 78.020 171.4293
510.864299 78.018 171.4514
511.230510 78.016 171.4736
511.596721 78.013 171.4957
511.962932 78.011 171.5178
512.329143 78.009 171.5399
512.695354 78.007 171.5620
513.061565 78.004 171.5840
513.427776 78.002 171.6059
513.793987 78.000 171.6278
514.160198 77.997 171.6497
514.526409 77.995 171.6714
514.892620 77.993 171.6931
515.258831 77.990 171.7147
515.625042 77.988 171.7362
515.991253 77.985 171.7576
516.357464 77.982 171.7789
516.723675 77.980 171.8002
517.089886 77.977 171.8213
517.456097 77.974 171.8423
517.822308 77.972 171.8632
518.188519 77.969 171.8840
518.554730 77.966 171.9046
518.920941 77.964 171.9252
519.287152 77.961 171.9457
519.653363 77.958 171.9660
520.019574 77.955 171.9863
520.385785 77.952 172.0064
520.751995 77.950 172.0265
521.118206 77.947 172.0465
521.484417 77.944 172.0664
521.850628 77.941 172.0862
522.216839 77.938 172.1060
522.583050 77.935 172.1257
522.949261 77.932 172.1453
523.315472 77.930 172.1649
523.681683 77.927 172.1844
524.047894 77.924 172.2040
524.414105 77.921 172.2235
524.780316 77.918 172.2430
525.146527 77.915 172.2626
525.512738 77.913 172.2821
525.878949 77.910 172.3016
526.245160 77.907 172.3212
526.611371 77.904 172.3408
526.977582 77.902 172.3604
527.343793 77.899 172.3801
527.710004 77.896 172.3998
528.076215 77.894 172.4196
528.442426 77.891 172.4395
528.808637 77.888 172.4594
529.174848 77.886 172.4793
529.541059 77.883 172.4994
529.907270 77.881 172.5195
530.273481 77.878 172.5397
530.639692 77.876 172.5599
531.005903 77.873 172.5803
531.372114 77.871 172.6006
531.738324 77.868 172.6211
532.104535 77.866 172.6416
532.470746 77.864 172.6622
532.836957 77.861 172.6828
533.203168 77.859 172.7035
533.569379 77.857 172.7242
533.935590 77.855 172.7449
534.301801 77.852 172.7657
534.668012 77.850 172.7866
535.034223 77.848 172.8074
535.400434 77.846 172.8282
535.766645 77.844 172.8491
536.132856 77.842 172.8699
536.499067 77.840 172.8908
536.865278 77.838 172.9117
537.231489 77.836 172.9325
537.597700 77.834 172.9534
537.963911 77.832 172.9742
538.330122 77.830 172.9949
538.696333 77.828 173.0157
539.062544 77.826 173.0364
539.428755 77.824 173.0571
539.794966 77.822 173.0778
540.161177 77.820 173.0984
540.527388 77.818 173.1190
540.893599 77.816 173.1396
541.259810 77.814 173.1601
541.626021 77.813 173.1805
541.992232 77.811 173.2010
542.358443 77.809 173.2214
542.724654 77.807 173.2418
543.090864 77.805 173.2621
543.457075 77.803 173.2823
543.823286 77.801 173.3026
544.189497 77.800 173.3228
544.555708 77.798 173.3430
544.921919 77.796 173.3632
545.288130 77.794 173.3833
545.654341 77.792 173.4034
546.020552 77.790 173.4235
546.386763 77.788 173.4436
546.752974 77.786 173.4637
547.119185 77.784 173.4837
547.485396 77.782 173.5038
547.851607 77.780 173.5238
548.217818 77.779 173.5439
548.584029 77.777 173.5639
548.950240 77.775 173.5839
549.316451 77.773 173.6040
549.682662 77.771 173.6241
550.048873 77.769 173.6442
550.415084 77.767 173.6642
550.781295 77.765 173.6844
551.147506 77.763 173.7045
551.513717 77.760 173.7247
551.879928 77.758 173.7449
552.246139 77.756 173.7651
552.612350 77.754 173.7853
552.978561 77.752 173.8056
553.344772 77.750 173.8259
553.710983 77.748 173.8463
554.077193 77.746 173.8667
554.443404 77.744 173.8871
554.809615 77.742 173.9076
555.175826 77.740 173.9281
555.542037 77.737 173.9486
555.908248 77.735 173.9692
556.274459 77.733 173.9899
556.640670 77.731 174.0106
557.006881 77.729 174.0312
557.373092 77.727 174.0520
557.739303 77.724 174.0728
558.105514 77.722 174.0937
558.471725 77.720 174.1146
558.837936 77.718 174.1355
559.204147 77.716 174.1565
559.570358 77.714 174.1776
559.936569 77.711 174.1986
560.302780 77.709 174.2197
560.668991 77.707 174.2408
561.035202 77.705 174.2620
561.401413 77.703 174.2833
561.767624 77.700 174.3045
562.133835 77.698 174.3258
562.500046 77.696 174.3472
562.866257 77.694 174.3685
563.232468 77.692 174.3900
563.598679 77.690 174.4114
563.964890 77.687 174.4329
564.331101 77.685 174.4543
564.697312 77.683 174.4759
565.063523 77.681 174.4974
565.429733 77.679 174.5190
565.795944 77.677 174.5406
566.162155 77.674 174.5623
566.528366 77.672 174.5840
